video_id,true_label,predicted_label,probability
train_asd_Subj_1_part_1,1,1,0.56884235
train_asd_Subj_1_part_10,1,1,0.57287705
train_asd_Subj_1_part_100,1,1,0.5802733
train_asd_Subj_1_part_101,1,1,0.51992065
train_asd_Subj_1_part_102,1,1,0.6264845
train_asd_Subj_1_part_103,1,1,0.63946176
train_asd_Subj_1_part_104,1,1,0.643905
train_asd_Subj_1_part_105,1,1,0.67689955
train_asd_Subj_1_part_106,1,1,0.63722914
train_asd_Subj_1_part_107,1,1,0.6554669
train_asd_Subj_1_part_108,1,1,0.62410533
train_asd_Subj_1_part_109,1,1,0.5778269
train_asd_Subj_1_part_11,1,1,0.600785
train_asd_Subj_1_part_110,1,1,0.6365843
train_asd_Subj_1_part_111,1,1,0.60411763
train_asd_Subj_1_part_112,1,1,0.6344894
train_asd_Subj_1_part_113,1,1,0.55967474
train_asd_Subj_1_part_114,1,1,0.5819823
train_asd_Subj_1_part_115,1,1,0.6091993
train_asd_Subj_1_part_116,1,1,0.64140743
train_asd_Subj_10_part_1,1,1,0.8171751
train_asd_Subj_10_part_10,1,1,0.551538
train_asd_Subj_10_part_100,1,0,0.38823277
train_asd_Subj_10_part_101,1,1,0.57524765
train_asd_Subj_10_part_102,1,1,0.53437424
train_asd_Subj_10_part_103,1,0,0.40302074
train_asd_Subj_10_part_104,1,0,0.41580826
train_asd_Subj_10_part_105,1,1,0.7499323
train_asd_Subj_10_part_106,1,0,0.42537245
train_asd_Subj_10_part_107,1,1,0.563946
train_asd_Subj_10_part_108,1,0,0.4353297
train_asd_Subj_10_part_109,1,1,0.55545753
train_asd_Subj_10_part_11,1,0,0.45484167
train_asd_Subj_10_part_110,1,1,0.5354098
train_asd_Subj_10_part_111,1,1,0.61677074
train_asd_Subj_10_part_112,1,0,0.42565775
train_asd_Subj_10_part_113,1,1,0.5952064
train_asd_Subj_10_part_114,1,1,0.5792739
train_asd_Subj_10_part_115,1,1,0.58991385
train_asd_Subj_10_part_116,1,1,0.61935055
train_asd_Subj_11_part_1,1,1,0.60651815
train_asd_Subj_11_part_10,1,0,0.48190206
train_asd_Subj_11_part_100,1,1,0.5338048
train_asd_Subj_11_part_101,1,1,0.57106817
train_asd_Subj_11_part_102,1,1,0.587735
train_asd_Subj_11_part_103,1,1,0.55311304
train_asd_Subj_11_part_104,1,1,0.6331812
train_asd_Subj_11_part_105,1,1,0.67714834
train_asd_Subj_11_part_106,1,1,0.6830076
train_asd_Subj_11_part_107,1,1,0.70144296
train_asd_Subj_11_part_108,1,1,0.59081906
train_asd_Subj_11_part_109,1,1,0.6706964
train_asd_Subj_11_part_11,1,1,0.50798965
train_asd_Subj_11_part_110,1,1,0.5213847
train_asd_Subj_11_part_111,1,1,0.7024404
train_asd_Subj_11_part_112,1,1,0.617122
train_asd_Subj_11_part_113,1,1,0.6380711
train_asd_Subj_11_part_114,1,1,0.5331853
train_asd_Subj_11_part_115,1,1,0.67715764
train_asd_Subj_11_part_116,1,1,0.55823416
train_asd_Subj_12_part_1,1,1,0.68164307
train_asd_Subj_12_part_10,1,0,0.49320206
train_asd_Subj_12_part_100,1,1,0.5446509
train_asd_Subj_12_part_101,1,1,0.7077936
train_asd_Subj_12_part_102,1,1,0.65144217
train_asd_Subj_12_part_103,1,1,0.58002
train_asd_Subj_12_part_104,1,1,0.5389127
train_asd_Subj_12_part_105,1,1,0.6261342
train_asd_Subj_12_part_106,1,0,0.4948881
train_asd_Subj_12_part_107,1,1,0.5482279
train_asd_Subj_12_part_108,1,1,0.6140301
train_asd_Subj_12_part_109,1,0,0.46840405
train_asd_Subj_12_part_11,1,1,0.57270896
train_asd_Subj_12_part_110,1,1,0.51509
